,ink_change_threshold_pct,ink_window_size,ink_position_limit,clear_price_thresh,profit_day_-2,profit_day_-1,profit_day_0,tot_profit
64,0.012,20,50,5,-7730.0,8318.0,706.0,1294.0
63,0.012,20,50,3,-7730.0,8318.0,706.0,1294.0
62,0.012,20,50,2,-7730.0,8318.0,706.0,1294.0
61,0.012,20,50,1,-7730.0,8318.0,706.0,1294.0
60,0.012,20,50,0,-7730.0,8318.0,706.0,1294.0
13,0.01,10,50,3,-7380.0,7292.0,706.0,618.0
12,0.01,10,50,2,-7380.0,7292.0,706.0,618.0
11,0.01,10,50,1,-7380.0,7292.0,706.0,618.0
10,0.01,10,50,0,-7380.0,7292.0,706.0,618.0
14,0.01,10,50,5,-7380.0,7292.0,706.0,618.0
69,0.012,25,50,5,-6716.0,5524.0,415.0,-777.0
68,0.012,25,50,3,-6716.0,5524.0,415.0,-777.0
67,0.012,25,50,2,-6716.0,5524.0,415.0,-777.0
66,0.012,25,50,1,-6716.0,5524.0,415.0,-777.0
65,0.012,25,50,0,-6716.0,5524.0,415.0,-777.0
19,0.01,12,50,5,-7380.0,2242.0,706.0,-4432.0
18,0.01,12,50,3,-7380.0,2242.0,706.0,-4432.0
17,0.01,12,50,2,-7380.0,2242.0,706.0,-4432.0
16,0.01,12,50,1,-7380.0,2242.0,706.0,-4432.0
15,0.01,12,50,0,-7380.0,2242.0,706.0,-4432.0
26,0.01,20,50,1,-8194.0,2899.0,397.0,-4898.0
29,0.01,20,50,5,-8194.0,2899.0,397.0,-4898.0
28,0.01,20,50,3,-8194.0,2899.0,397.0,-4898.0
27,0.01,20,50,2,-8194.0,2899.0,397.0,-4898.0
25,0.01,20,50,0,-8194.0,2899.0,397.0,-4898.0
24,0.01,15,50,5,-9794.0,4080.0,415.0,-5299.0
23,0.01,15,50,3,-9794.0,4080.0,415.0,-5299.0
22,0.01,15,50,2,-9794.0,4080.0,415.0,-5299.0
21,0.01,15,50,1,-9794.0,4080.0,415.0,-5299.0
20,0.01,15,50,0,-9794.0,4080.0,415.0,-5299.0
34,0.01,25,50,5,-10156.0,4996.0,-1865.0,-7025.0
33,0.01,25,50,3,-10156.0,4996.0,-1865.0,-7025.0
32,0.01,25,50,2,-10156.0,4996.0,-1865.0,-7025.0
30,0.01,25,50,0,-10156.0,4996.0,-1865.0,-7025.0
31,0.01,25,50,1,-10156.0,4996.0,-1865.0,-7025.0
